Wall time,Step,Value
1704996525.836249,57,0.64838707447052
1704996525.957001,58,0.64838707447052
1704996526.081944,59,0.6451612710952759
1704996526.204037,60,0.6419354677200317
1704996526.323834,61,0.6548386812210083
1704996526.446144,62,0.64838707447052
1704996526.564865,63,0.6612903475761414
1704996526.684549,64,0.6580645442008972
1704996526.802957,65,0.6709677577018738
1704996526.907826,66,0.6612903475761414
1704996527.030962,67,0.6612903475761414
1704996527.149081,68,0.6612903475761414
1704996527.268261,69,0.64838707447052
1704996527.375898,70,0.6548386812210083
1704996527.483309,71,0.6612903475761414
1704996527.606787,72,0.6580645442008972
1704996527.727785,73,0.6516128778457642
1704996527.848343,74,0.64838707447052
1704996527.970032,75,0.6516128778457642
1704996528.094639,76,0.6548386812210083
1704996528.213038,77,0.6580645442008972
1704996528.317971,78,0.6516128778457642
1704996528.438852,79,0.6612903475761414
1704996528.564411,80,0.6580645442008972
1704996528.689086,81,0.6580645442008972
1704996528.812443,82,0.6645161509513855
1704996528.937987,83,0.6580645442008972
1704996529.065073,84,0.6580645442008972
1704996529.175484,85,0.6612903475761414
1704996529.29834,86,0.6580645442008972
1704996529.424623,87,0.6612903475761414
1704996529.550043,88,0.6645161509513855
1704996529.674407,89,0.6612903475761414
1704996529.802696,90,0.6548386812210083
1704996529.916282,91,0.6645161509513855
1704996530.065981,92,0.6548386812210083
1704996530.18358,93,0.6580645442008972
1704996530.289641,94,0.6548386812210083
1704996530.396111,95,0.6516128778457642
1704996530.532044,96,0.6548386812210083
1704996530.65164,97,0.6548386812210083
1704996530.769929,98,0.6516128778457642
1704996530.876807,99,0.6548386812210083
1704996530.996283,100,0.6548386812210083
1704996531.117184,101,0.6548386812210083
1704996531.222423,102,0.6548386812210083
1704996531.343464,103,0.6548386812210083
1704996531.448804,104,0.6645161509513855
1704996531.569881,105,0.6548386812210083
1704996531.690321,106,0.6612903475761414
1704996531.81027,107,0.6548386812210083
1704996531.915252,108,0.6516128778457642
1704996532.037916,109,0.6451612710952759
1704996532.14387,110,0.6677419543266296
1704996532.26568,111,0.6709677577018738
1704996532.384216,112,0.6709677577018738
1704996532.50371,113,0.6645161509513855
1704996532.608164,114,0.6516128778457642
1704996532.713004,115,0.6580645442008972
1704996532.832248,116,0.6709677577018738
1704996532.950765,117,0.6709677577018738
1704996533.058511,118,0.6806451678276062
1704996533.159804,119,0.6709677577018738
1704996533.274128,120,0.6806451678276062
1704996533.390137,121,0.6709677577018738
1704996533.510785,122,0.6741935610771179
1704996533.618039,123,0.6741935610771179
1704996533.739841,124,0.6709677577018738
1704996533.843457,125,0.6645161509513855
1704996533.950644,126,0.6709677577018738
1704996534.073831,127,0.6741935610771179
1704996534.195909,128,0.6838709712028503
1704996534.317078,129,0.6903225779533386
1704996534.435107,130,0.6870967745780945
1704996534.540296,131,0.6774193644523621
1704996534.672094,132,0.6774193644523621
1704996534.77622,133,0.6903225779533386
1704996534.881106,134,0.699999988079071
1704996534.999865,135,0.6838709712028503
1704996535.105466,136,0.6870967745780945
1704996535.226299,137,0.6967741847038269
1704996535.331715,138,0.6967741847038269
1704996535.451886,139,0.6838709712028503
1704996535.556471,140,0.6870967745780945
1704996535.657849,141,0.6935483813285828
1704996535.775421,142,0.6838709712028503
1704996535.880662,143,0.6967741847038269
1704996536.001338,144,0.6967741847038269
1704996536.108308,145,0.6935483813285828
1704996536.229633,146,0.6838709712028503
1704996536.335301,147,0.6935483813285828
1704996536.455542,148,0.6870967745780945
1704996536.561372,149,0.6838709712028503
1704996536.666145,150,0.6870967745780945
1704996536.767981,151,0.6870967745780945
1704996536.870245,152,0.6967741847038269
1704996536.974452,153,0.6967741847038269
1704996537.097124,154,0.6935483813285828
1704996537.19832,155,0.6903225779533386
1704996537.303948,156,0.6903225779533386
1704996537.405168,157,0.6774193644523621
1704996537.509555,158,0.6903225779533386
1704996537.629652,159,0.6838709712028503
1704996537.749143,160,0.6903225779533386
1704996537.84967,161,0.699999988079071
1704996537.970653,162,0.6903225779533386
1704996538.103157,163,0.6838709712028503
1704996538.207562,164,0.6903225779533386
1704996538.326353,165,0.6967741847038269
1704996538.433687,166,0.7032257914543152
1704996538.537104,167,0.6806451678276062
1704996538.643416,168,0.699999988079071
1704996538.761038,169,0.6870967745780945
1704996538.865359,170,0.6903225779533386
1704996538.970893,171,0.6967741847038269
1704996539.076401,172,0.6870967745780945
1704996539.180347,173,0.699999988079071
1704996539.298869,174,0.6806451678276062
1704996539.402442,175,0.6870967745780945
1704996539.505077,176,0.6838709712028503
1704996539.604621,177,0.6838709712028503
1704996539.706874,178,0.6935483813285828
1704996539.828272,179,0.6806451678276062
1704996539.934508,180,0.6935483813285828
1704996540.057701,181,0.6903225779533386
1704996540.163899,182,0.6935483813285828
1704996540.269615,183,0.6870967745780945
1704996540.375383,184,0.6870967745780945
1704996540.498094,185,0.6870967745780945
1704996540.619911,186,0.6967741847038269
1704996540.727278,187,0.6903225779533386
1704996540.83359,188,0.6838709712028503
1704996540.940456,189,0.6935483813285828
1704996541.059162,190,0.6903225779533386
1704996541.162529,191,0.6935483813285828
1704996541.281785,192,0.6774193644523621
1704996541.388411,193,0.6806451678276062
1704996541.498561,194,0.6935483813285828
1704996541.619708,195,0.6870967745780945
1704996541.727392,196,0.6967741847038269
1704996541.84775,197,0.6870967745780945
1704996541.953305,198,0.6838709712028503
1704996542.058845,199,0.6838709712028503
1704996542.162574,200,0.6935483813285828
1704996542.284889,201,0.6741935610771179
1704996542.390438,202,0.6935483813285828
1704996542.498815,203,0.6903225779533386
1704996542.610619,204,0.6870967745780945
1704996542.735995,205,0.6870967745780945
1704996542.835206,206,0.6967741847038269
1704996542.983306,207,0.6935483813285828
1704996543.092964,208,0.6967741847038269
1704996543.197219,209,0.6935483813285828
1704996543.30029,210,0.6967741847038269
1704996543.402446,211,0.6806451678276062
1704996543.507292,212,0.6774193644523621
1704996543.61044,213,0.6903225779533386
1704996543.724267,214,0.6741935610771179
1704996543.829526,215,0.6838709712028503
1704996543.950874,216,0.6806451678276062
1704996544.057518,217,0.6838709712028503
1704996544.161815,218,0.6838709712028503
1704996544.263979,219,0.6870967745780945
1704996544.379996,220,0.6774193644523621
1704996544.485747,221,0.6935483813285828
1704996544.589436,222,0.6935483813285828
1704996544.692812,223,0.6967741847038269
1704996544.808609,224,0.699999988079071
1704996544.913405,225,0.699999988079071
1704996545.021336,226,0.6870967745780945
1704996545.128073,227,0.6967741847038269
1704996545.24837,228,0.6967741847038269
1704996545.356526,229,0.7032257914543152
1704996545.462439,230,0.6903225779533386
1704996545.571306,231,0.6903225779533386
1704996545.686522,232,0.6806451678276062
1704996545.790174,233,0.6838709712028503
1704996545.89717,234,0.6870967745780945
1704996546.033615,235,0.7032257914543152
1704996546.136788,236,0.6935483813285828
1704996546.240703,237,0.6935483813285828
1704996546.346922,238,0.7032257914543152
1704996546.452566,239,0.7032257914543152
1704996546.555441,240,0.6838709712028503
1704996546.658397,241,0.6838709712028503
1704996546.761525,242,0.6806451678276062
